train_images\HP\Validation set\Colonoscopy 2429 HP Photo (1).BMP,99,1,707,575,disease
train_images\HP\Validation set\Colonoscopy 2429 HP Photo (2).BMP,182,167,625,575,disease
train_images\HP\Validation set\Colonoscopy 2429 HP Photo (3).BMP,141,58,613,567,disease
train_images\HP\Validation set\Colonoscopy 2429 HP Photo (4).BMP,134,37,681,575,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Patient 92 Colonoscopy Feb 2017 Photo (1).BMP,388,150,517,299,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Patient 92 Colonoscopy Feb 2017 Photo (2).BMP,369,73,533,242,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Patient 92 Colonoscopy Feb 2017 Photo (3).BMP,338,252,398,375,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Patient 92 Colonoscopy Feb 2017 Photo (5).BMP,360,247,478,368,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Patient 92 Colonoscopy Feb 2017 Photo (6).BMP,380,223,468,383,disease
train_images\HP\Added in July\Patient 138 Colonoscopy March 2017 HP Photo (1).BMP,302,200,556,478,disease
train_images\HP\Added in July\Patient 138 Colonoscopy March 2017 HP Photo (2).BMP,352,176,541,388,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (10).BMP,278,97,505,486,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (11).BMP,298,259,443,483,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (12).BMP,254,107,587,501,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (13).BMP,233,18,568,493,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (14).BMP,197,50,579,487,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (15).BMP,329,151,487,412,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (16).BMP,270,54,558,482,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (17).BMP,307,110,483,401,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (18).BMP,254,67,542,504,disease
train_images\HP\Added in July\Patient 179 Colonoscopy May 2017 Photo (19).BMP,326,81,480,515,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (1).BMP,100,191,457,459,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (11).BMP,173,65,686,566,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (12).BMP,45,179,725,575,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (13).BMP,33,68,739,575,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (14).BMP,71,1,724,575,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (15).BMP,63,63,727,575,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (16).BMP,64,83,726,575,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (17).BMP,82,1,716,575,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (2).BMP,318,82,670,434,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (6).BMP,135,1,720,559,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (7).BMP,151,1,711,575,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (8).BMP,155,180,723,573,disease
train_images\Invasive cancer\MS TYPE IIIB DEIDENTIFIED\Top pics\Patient 96 Colonoscopy Jan 2017 Photo (9).BMP,346,105,708,575,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Patient 112 Colonoscopy Feb 2017 Photo (1).BMP,214,227,348,433,disease
train_images\SSAP\Added on 11-05-2017\Colonoscopy 1414 Photo (1).BMP,103,99,615,575,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (10).BMP,116,1,550,575,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (11).BMP,269,1,656,575,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (12).BMP,311,1,700,575,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (13).BMP,365,79,603,526,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (14).BMP,152,35,575,392,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (15).BMP,347,93,585,514,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (16).BMP,389,297,466,467,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (17).BMP,275,172,472,437,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (19).BMP,41,152,612,573,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (20).BMP,33,83,726,575,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (21).BMP,62,7,733,516,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (22).BMP,70,36,721,459,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (23).BMP,38,3,671,439,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (24).BMP,175,1,660,494,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (7).BMP,43,1,590,563,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (8).BMP,75,1,493,467,disease
train_images\SSAP\MS TYPE IIo DEIDENTIFIED\Colonoscopy 3657 Photo (9).BMP,40,1,628,575,disease
