.\Test_data\valid\TA\Validation set\Colonoscopy 468 Photo (1).BMP,190,31,651,506,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (7).BMP,501,175,622,540,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (5).BMP,70,15,689,559,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2453 Photo (2).BMP,379,18,690,516,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (1).BMP,179,161,475,442,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1223 Photo (1).BMP,212,261,502,548,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (6).BMP,220,35,630,286,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (4).BMP,170,20,694,553,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2907 Photo (2).BMP,161,161,437,421,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 559 Photo (4).BMP,167,20,568,416,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (2).BMP,169,71,635,370,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (1).BMP,196,184,688,557,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (3).BMP,135,27,693,553,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (6).BMP,356,224,452,320,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 523 Photo (1).BMP,319,147,586,458,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 898 Photo (2).BMP,309,224,613,527,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (4).BMP,190,276,545,558,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 376 Photo (2).BMP,268,231,647,512,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1224 TVA Photo (1).BMP,332,348,507,553,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (5).BMP,265,207,481,385,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (1).BMP,349,245,579,557,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 153 Photo (1).BMP,461,112,668,496,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (5).BMP,359,117,658,367,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 1735 cancer Photo (3).BMP,331,178,638,500,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2429 HP Photo (2).BMP,203,185,604,558,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 390 Photo (2).BMP,101,112,416,376,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 1224 TA Photo (1).BMP,266,105,482,432,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 394 Photo (1).BMP,409,279,465,336,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (1).BMP,116,57,640,490,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2907 Photo (3).BMP,305,216,541,486,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (5).BMP,250,21,618,453,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 1994 Photo (3).BMP,331,160,638,515,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 898 Photo (3).BMP,357,20,696,424,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (1).BMP,302,119,637,475,disease
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (4).BMP,319,13,695,473,disease
.\Test_data\valid\HP\Validation set\Colonoscopy 2429 HP Photo (1).BMP,134,14,672,558,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (2).BMP,289,345,576,558,disease
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (4).BMP,212,104,579,379,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 559 Photo (3).BMP,173,86,518,458,disease
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (1).BMP,289,211,531,403,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (7).BMP,526,50,691,351,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 468 Photo (2).BMP,182,238,549,543,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 48 Photo (1).BMP,206,87,457,344,disease
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (4).BMP,159,41,667,555,disease
