train_images\HP\MS TYPE I DEIDENTIFIED\Top pics\Colonoscopy 2326 Photo (1).jpg,200,91,624,435,disease
train_images\HP\Added in July\Patient 115 Colonoscopy February 2017 Photo (1).BMP,266,259,518,428,disease
train_images\HP\Added in July\Patient 115 Colonoscopy February 2017 Photo (2).BMP,309,217,488,358,disease
train_images\HP\Added in July\Patient 115 Colonoscopy February 2017 Photo (3).BMP,228,182,504,383,disease
train_images\HP\Added in July\Patient 199 Colonoscopy June 2017 Photo.BMP,284,307,424,500,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Top pics\Colonoscopy 2377 Photo (1).jpg,197,74,485,444,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Top pics\Colonoscopy 107 Photo (1).BMP,175,57,499,380,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Top pics\Colonoscopy 107 Photo (2).BMP,206,61,552,440,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Top pics\Colonoscopy 107 Photo (3).BMP,296,82,562,433,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Top pics\Colonoscopy 107 Photo (4).BMP,229,71,604,552,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Top pics\Colonoscopy 107 Photo (5).BMP,266,47,540,468,disease
train_images\HP\Validation set\Colonoscopy 2480 Photo (1).BMP,32,1,731,575,disease
train_images\HP\Validation set\Colonoscopy 2480 Photo (2).BMP,156,61,693,566,disease
train_images\HP\Validation set\Colonoscopy 2429 HP Photo (1).BMP,99,1,707,575,disease
train_images\HP\Validation set\Colonoscopy 2429 HP Photo (2).BMP,182,167,625,575,disease
train_images\HP\Validation set\Colonoscopy 2429 HP Photo (3).BMP,141,58,613,567,disease
train_images\HP\Validation set\Colonoscopy 2429 HP Photo (4).BMP,134,37,681,575,disease
train_images\HP\Added in July\Patient 138 Colonoscopy March 2017 HP Photo (1).BMP,302,200,556,478,disease
train_images\HP\Added in July\Patient 138 Colonoscopy March 2017 HP Photo (2).BMP,352,176,541,388,disease
train_images\HP\MS TYPE I DEIDENTIFIED\Top pics\Patient 92 Colonoscopy Feb 2017 Photo (4).BMP,432,88,508,217,disease
