.\Test_data\valid\TA\Validation set\Colonoscopy 468 Photo (1).BMP,191,32,652,507,TA
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (7).BMP,502,176,623,541,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (5).BMP,71,16,690,560,TVA_VA or superficial cancer
.\Test_data\valid\HP\Validation set\Colonoscopy 2453 Photo (2).BMP,380,19,691,517,HP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (1).BMP,180,162,476,443,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1223 Photo (1).BMP,213,262,503,549,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (6).BMP,221,36,631,287,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (4).BMP,171,21,695,554,SSAP
.\Test_data\valid\HP\Validation set\Colonoscopy 2907 Photo (2).BMP,162,162,438,422,HP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 559 Photo (4).BMP,168,21,569,417,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (2).BMP,170,72,636,371,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (1).BMP,197,185,689,558,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (3).BMP,136,28,694,554,SSAP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (6).BMP,357,225,453,321,SSAP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 523 Photo (1).BMP,320,148,587,459,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 898 Photo (2).BMP,310,225,614,528,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 124 Photo (4).BMP,191,277,546,559,TVA_VA or superficial cancer
.\Test_data\valid\TA\Validation set\Colonoscopy 376 Photo (2).BMP,269,232,648,513,TA
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1224 TVA Photo (1).BMP,333,349,508,554,TVA_VA or superficial cancer
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (5).BMP,266,208,482,386,TA
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (1).BMP,350,246,580,558,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 153 Photo (1).BMP,462,113,669,497,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (5).BMP,360,118,659,368,TVA_VA or superficial cancer
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 1735 cancer Photo (3).BMP,332,179,639,501,Invasive cancer
.\Test_data\valid\HP\Validation set\Colonoscopy 2429 HP Photo (2).BMP,204,186,605,559,HP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 390 Photo (2).BMP,102,113,417,377,TVA_VA or superficial cancer
.\Test_data\valid\TA\Validation set\Colonoscopy 1224 TA Photo (1).BMP,267,106,483,433,TA
.\Test_data\valid\TA\Validation set\Colonoscopy 394 Photo (1).BMP,410,280,466,337,TA
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (1).BMP,117,58,641,491,TVA_VA or superficial cancer
.\Test_data\valid\HP\Validation set\Colonoscopy 2907 Photo (3).BMP,306,217,542,487,HP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (5).BMP,251,22,619,454,SSAP
.\Test_data\valid\HP\Validation set\Colonoscopy 1994 Photo (3).BMP,332,161,639,516,HP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 898 Photo (3).BMP,358,21,697,425,TVA_VA or superficial cancer
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (1).BMP,303,120,638,476,Invasive cancer
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (4).BMP,320,14,696,474,Invasive cancer
.\Test_data\valid\HP\Validation set\Colonoscopy 2429 HP Photo (1).BMP,135,15,673,559,HP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (2).BMP,290,346,577,559,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 653 Photo (4).BMP,213,105,580,380,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 559 Photo (3).BMP,174,87,519,459,SSAP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (1).BMP,290,212,532,404,SSAP
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (7).BMP,527,51,692,352,TA
.\Test_data\valid\TA\Validation set\Colonoscopy 468 Photo (2).BMP,183,239,550,544,TA
.\Test_data\valid\TA\Validation set\Colonoscopy 48 Photo (1).BMP,207,88,458,345,TA
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (4).BMP,160,42,668,556,TA
.\Test_data\valid\HP\Validation set\Colonoscopy 2429 HP Photo (4).BMP,165,68,652,562,HP
.\Test_data\valid\TA\Validation set\Colonoscopy 376 Photo (1).BMP,180,250,590,558,TA
.\Test_data\valid\HP\Validation set\Colonoscopy 2453 Photo (1).BMP,266,78,685,551,HP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 342 Photo (8).BMP,375,151,629,554,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (2).BMP,227,74,598,362,SSAP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (3).BMP,227,191,478,427,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 898 Photo (4).BMP,358,21,694,525,TVA_VA or superficial cancer
.\Test_data\valid\HP\Validation set\Colonoscopy 2643 Photo (1).BMP,311,214,504,441,HP
.\Test_data\valid\TA\Validation set\Colonoscopy 493 Photo (8).BMP,326,240,404,347,TA
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (3).BMP,390,102,651,437,Invasive cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 768 Photo (5).BMP,299,63,668,445,SSAP
.\Test_data\valid\TA\Validation set\Colonoscopy 138 Photo (2).BMP,236,136,441,298,TA
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 390 Photo (4).BMP,187,332,586,484,TVA_VA or superficial cancer
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (3).BMP,232,290,572,560,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 418 SSA Photo (3).BMP,316,207,633,504,SSAP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (7).BMP,278,247,444,481,SSAP
.\Test_data\valid\HP\Validation set\Colonoscopy 2907 Photo (1).BMP,297,208,536,493,HP
.\Test_data\valid\HP\Validation set\Colonoscopy 1994 Photo (2).BMP,242,88,611,503,HP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 598 Photo (8).BMP,303,51,671,548,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 1735 TVA Photo (6).BMP,258,393,631,559,TVA_VA or superficial cancer
.\Test_data\valid\SSAP\Validation set\Colonoscopy 418 SSA Photo (2).BMP,305,299,601,561,SSAP
.\Test_data\valid\Invasive cancer\Validation set\Colonoscopy 2673 cancer Photo (5).BMP,76,15,694,409,Invasive cancer
.\Test_data\valid\HP\Validation set\Colonoscopy 2429 HP Photo (3).BMP,165,85,591,542,HP
.\Test_data\valid\SSAP\Validation set\Colonoscopy 559 Photo (1).BMP,261,198,482,435,SSAP
.\Test_data\valid\TVA_VA or superficial cancer\Validation set\Colonoscopy 898 Photo (1).BMP,91,209,662,556,TVA_VA or superficial cancer
